NewProblemID,ProblemID,buggyCode,BuggyError,correctedCode
3324,prog14099,"#include <stdio.h>
#include <stdlib.h>
int main() {
    char a[20];
    int i,j,n,c;
    c=0;
    scanf(""%c"",a);
    for(i=0;a[i]!='\0';i++)
    ;
    n=i;
    i=0;
    j=n;
    do
    {
        if(a[i]==a[j])
        c=1;
        else
        c=0;
        j--;
        i++;
    }while((j!=i)||(i-j!=-1))
    if(c)
    printf(""Yes"");
    else
    printf(""No"");
	return 0;
}","In function ‘main’:
22:5: error: expected ‘;’ before ‘if’
     if(c)
     ^
24:5: error: ‘else’ without a previous ‘if’
     else
     ^","#include <stdio.h>
#include <stdlib.h>
int main() 
{
    char a[20];
    int i,j,n,c;
    c=0;
    scanf(""%s\n"",a);
    for(i=0;a[i]!='\0';i++)
    ;
    n=i;
    i=0;
    j=n;
    do
    {
        if(a[i]==a[j])
        c=1;
        else
        c=0;
        j--;
        i++;
    }while((j!=i)&&(i-j!=1));
    if(c)
    printf(""YES"");
    else
    printf(""NO"");
	return 0;
}"
388,prog01168,"#include <stdio.h>
int main(){
    int i,j,k,n,b;
    int a[1000];
    scanf(""%d"",&k);
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&b);
        a[i]=b;
    }
    for(i=0;i<n;i++)
    {
        for(j=0;j<n;j++)
        {
            if((a[i])+(a[j])==k)
            {
                printf(""lucky"");
                count=count+1;
            }
            if(i==n-1&&j==n-1)
            {
                printf(""unlucky"");
            }
            if(count!=0)
            break;
        }
    }
    return 0;
}","In function ‘main’:
19:17: error: ‘count’ undeclared (first use in this function)
                 count=count+1;
                 ^
19:17: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main(){
    int i,j,k,n,b,count=0;
    int a[1000];
    scanf(""%d"",&k);
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&b);
        a[i]=b;
    }
    for(i=0;i<n;i++)
    {
        for(j=0;j<n;j++)
        {
            if((a[i])+(a[j])==k)
            {
                printf(""lucky"");
                count=count+1;
            }
            if(i==n-1&&j==n-1)
            {
                printf(""unlucky"");
            }
            if(count!=0)
            break;
        }
        if(count!=0)
        break;
    }
    return 0;
}"
31,prog19360,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,j,l,m,p,n,b,c;
	scanf(""%d"",&n);
	p=(n+1)/2;
	for(i=1;i<=p;i++){
	for(j=1;j<=2;j++){
	    if(j==1){
	    printf(""%c"",'*');}
	    b=i-1;
	    if(j==2){
	   printf(""%b d"",'*');
	    }
	printf(""\n"");
	}
	for(l=p+1;i<=n;i++){
	for(m=1;m<=2;m++){
	    if(m==1){
	    printf(""%c.0d"",'*');}
	    c=i-1;
	    if(m==2){
	   printf(""%c.0d"",'*');
	    }
	printf(""\n"");
	}
	return 0;
}","In function ‘main’:
28:1: error: expected declaration or statement at end of input
 }
 ^
28:1: error: expected declaration or statement at end of input","#include <stdio.h>
#include <stdlib.h>
int main() {
	int i,j,l,m,p,n;
	scanf(""%d"",&n);
	p=(n+1)/2;
	for(i=1;i<=p;i++){
	for(j=1;j<=i;j++){
	 if((j==1)||(j==i))
	 printf(""*"");
	 else printf("" "");
	}
	printf(""\n"");
	 }
	for(l=p;l<=n;i++){
	for(m=1;m<=(n-l+1);m++){
	 if((m==1)||(m==(n-l+1)))
	 printf(""*"");
	 else printf("" "");
	}
	printf(""\n"");
	 }
	return 0;
}"
3076,prog12465,"#include<stdio.h>
int main()
{
    int n,a,b,c,d,p;
    scanf(""%d"",&n);
    a=n%10;
    b=(n/10)%10;
    c=(n/100)%10;
    d=(n/1000)%10;
    p=a+b+c+d;
    for(i=2016;i<=3000;i++)
    {
       while(i%p==0);break;
       printf(""%d"",i);
        
    }
    
}","In function ‘main’:
11:9: error: ‘i’ undeclared (first use in this function)
     for(i=2016;i<=3000;i++)
         ^
11:9: note: each undeclared identifier is reported only once for each function it appears in","#include<stdio.h>
int main()
{
    int n,a,b,c,d,p,i;
    scanf(""%d"",&n);
    a=n%10;
    b=(n/10)%10;
    c=(n/100)%10;
    d=(n/1000)%10;
    p=a+b+c+d;
    for(i=2016;i<=3000;i++)
    {
       while(i%p==0);break;
       printf(""%d"",i);
    }
}"
204,prog57507,"#include <stdio.h>

int main()
{
    int n,i,count=0;
    scanf(""%d"",&n);
    int a[n*n];
    for(i=0;i<n*n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        if(a[(i*n)+i]==1)
        {
            int j=0;
            while(j<(i+1)*n && j!=((i*n)+i))
            {
                if(a[j]==0)
                count=1;
                j++;
            }
        }
        }
        else
        count=0;
    }
    return 0;
}","In function ‘main’:
25:9: error: ‘else’ without a previous ‘if’
         else
         ^
At top level:
28:5: error: expected identifier or ‘(’ before ‘return’
     return 0;
     ^
29:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
int main()
{
    int n,i,count=0;
    scanf(""%d"",&n);
    int a[n*n];
    for(i=0;i<n*n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        if(a[(i*n)+i]==1)
        {
            int j=0;
            while(j<(i+1)*n && j!=((i*n)+i))
            {
                if(a[j]==0)
                count=1;
                j++;
            }
        }
        else
        count=0;
    }
    printf(""%d"",count);
    return 0;
}"
810,prog32878,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c;
	scanf(""%d%d%d"",&a,&b,&c);  
	if ( (a<b+c)&&(b<a+c)&&(c<a+b) )
	{ if (((a*a)==(b*b)+(c*c)))&&((b*b)==(c*c+a*a))&&((c*c)==(a*a+b*b))) { printf(""Right Tringle""); } 
	else { if ((a*a)<(b*b+c*c))&&((b*b)<(c*c+a*a))&&((c*c)<(a*a+b*b))) {printf (""Not Right Tringle""); } } }  
	else { printf(""Cannot form a Tringle""); } 
	return 0;
}","In function ‘main’:
7:31: error: expected identifier before ‘(’ token
  { if (((a*a)==(b*b)+(c*c)))&&((b*b)==(c*c+a*a))&&((c*c)==(a*a+b*b))) { printf(""Right Tringle""); } 
                               ^
7:69: error: expected statement before ‘)’ token
  { if (((a*a)==(b*b)+(c*c)))&&((b*b)==(c*c+a*a))&&((c*c)==(a*a+b*b))) { printf(""Right Tringle""); } 
                                                                     ^
8:2: error: expected ‘}’ before ‘else’
  else { if ((a*a)<(b*b+c*c))&&((b*b)<(c*c+a*a))&&((c*c)<(a*a+b*b))) {printf (""Not Right Tringle""); } } }  
  ^
8:31: error: expected identifier before ‘(’ token
  else { if ((a*a)<(b*b+c*c))&&((b*b)<(c*c+a*a))&&((c*c)<(a*a+b*b))) {printf (""Not Right Tringle""); } } }  
                               ^
8:67: error: expected statement before ‘)’ token
  else { if ((a*a)<(b*b+c*c))&&((b*b)<(c*c+a*a))&&((c*c)<(a*a+b*b))) {printf (""Not Right Tringle""); } } }  
                                                                   ^
At top level:
9:2: error: expected identifier or ‘(’ before ‘else’
  else { printf(""Cannot form a Tringle""); } 
  ^
10:2: error: expected identifier or ‘(’ before ‘return’
  return 0;
  ^
11:1: error: expected identifier or ‘(’ before ‘}’ token
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c;
	scanf(""%d%d%d"",&a,&b,&c);  
	if ( (a<b+c)&&(b<a+c)&&(c<a+b) )
	{ if (((a*a)==(b*b)+(c*c))&&((b*b)==(c*c+a*a))&&((c*c)==(a*a+b*b))) { printf(""Right Tringle""); } 
	else { if (((a*a)<(b*b)+(c*c))&&((b*b)<(c*c+a*a))&&((c*c)<(a*a+b*b))) {printf (""Not Right Tringle""); } } }  
	else { printf(""Cannot form a Tringle""); } 
	return 0;
}"
3945,prog15499,"#include <stdio.h>
int main()
{
    int i,n,ln,c1=0,c2=0;
    scanf(""%d"",&ln);
    scanf(""%d"",&n);
    int num[n],occ[498];
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&num[i]);
    }
    for(i=1;i<499;i++)
    {
        for(j=0;j<n;j++)
        {
            if(a[j]==i)
            d1++;
        }
        occ[i-1]=d1;
    }
    for(i=1;i<=ln;i++)
    {
        if(occ[i-1]>=0 && occ[ln-1-1]>=0)
        d2++;
    }
    if(d2==0)
    printf(""unlucky"");
    else
    printf(""lucky"");
    return 0;
}","In function ‘main’:
14:13: error: ‘j’ undeclared (first use in this function)
         for(j=0;j<n;j++)
             ^
14:13: note: each undeclared identifier is reported only once for each function it appears in
16:16: error: ‘a’ undeclared (first use in this function)
             if(a[j]==i)
                ^
17:13: error: ‘d1’ undeclared (first use in this function)
             d1++;
             ^
24:9: error: ‘d2’ undeclared (first use in this function)
         d2++;
         ^","#include <stdio.h>
int main()
{
    int i,j,n,ln,c1=0,c2=0;
    scanf(""%d"",&ln);
    scanf(""%d"",&n);
    int num[n],occ[999];
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&num[i]);
    }
    /*Checking the occurence of each number from 1 to 1000 in the numbers          entered by the user.The occurence of numbers greater than 498 will be 0 as     user will enter number between 0 and 499 which will be done by the loop        ahead itself. I am checking occurences upto 999 as the lucky number entered     by the user is less than 1001.two numbers to add upto a number k, they         should be i and k-i.Therefore to take into every case I have checked           occurences upto 1000.  */
    for(i=1;i<1000;i++)    
    {
        c1=0;
        for(j=0;j<n;j++)
        {
            if(num[j]==i)   //Checking occurences of numbers upto 1000
            c1++;
        }
        occ[i-1]=c1;      //Storing the occurences in a different array
    }
    /*The loop ahead only runs upto half of the lucky number beacuse if we run     the loop upto the lucky number the cases will be repeated that have already     been checked from i=1 upto i=ln/2.*/
    for(i=1;i<=ln/2;i++)
    {
        if(occ[i-1]>0 && occ[ln-i-1]>0) 
        c2++;
    }
    if(c2==0)
    printf(""unlucky"");
    else
    printf(""lucky"");
    return 0;
}"
791,prog36189,"#include <stdio.h>

int main()
{   
    int m,n,i,j,k,a;
    k=0;
    scanf(""%d %d"",&n,&m);
    for(i=1;i<=n;i=i+1){
        for(j=1;j<=m;j=j+1){
            int sum=0;
            scanf(""%d "",&a);
            sum=sum+a;
        }
        if(sum>k){k=sum;}
    
    }
     printf(""%d"",k);
    return 0;
}","In function ‘main’:
14:12: error: ‘sum’ undeclared (first use in this function)
         if(sum>k){k=sum;}
            ^
14:12: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main()
{   
    int m,n,i,j,k,a;
    k=0;
    scanf(""%d %d"",&n,&m);
    for(i=1;i<=n;i=i+1){
        for(j=1;j<=m;j=j+1){
            int sum=0;
            scanf(""%d "",&a);
            sum=sum+a;
        if(sum>k){k=sum;}
    }
    }
     printf(""%d"",k);
    return 0;
}"
2943,prog03815,"#include <stdio.h>
#include <stdlib.h>
int main() {
    int n,m;
    char a[500],b[500];;
    for(i=0;i<n;i++)
    {
        scanf(""%"",x);
        a=a[x];
    }
    for(j=0;j<m;j++)
    {
        scanf(""%d"",y);
        b=b[y];
    }
    printf(""%c"",(a+b));
	return 0;
}","In function ‘main’:
6:9: error: ‘i’ undeclared (first use in this function)
     for(i=0;i<n;i++)
         ^
6:9: note: each undeclared identifier is reported only once for each function it appears in
8:19: error: ‘x’ undeclared (first use in this function)
         scanf(""%"",x);
                   ^
11:9: error: ‘j’ undeclared (first use in this function)
     for(j=0;j<m;j++)
         ^
13:20: error: ‘y’ undeclared (first use in this function)
         scanf(""%d"",y);
                    ^
16:19: error: invalid operands to binary + (have ‘char *’ and ‘char *’)
     printf(""%c"",(a+b));
                   ^","#include <stdio.h>
#include <stdlib.h>
int main() {
    int n,m,i,j,x,y;
    char a[500],b[500],c,d;
    for(i=0;i<n;i++)
    {
        scanf(""%d"",x);
        c=a[x];
    }
    for(j=0;j<m;j++)
    {
        scanf(""%d"",y);
        d=b[y];
    }
    printf(""%c"",(c+d));
	return 0;
}"
3917,prog27928,"#include <stdio.h>

int main(){
 int n,i,j,k,count;
 scanf (""%d"",&n);
 for (i=1;i<=n;i++)
 {
     for (j=1;j<=n;j++)
     {
         scanf (""%d"",&k);
         if (i==j&&k==1)
         {
             count++ ;
         }
         else if (i!=j&&k==0)
         {
             count++;
         }
         
     }
 if (count==n*n)
 printf(""GIVEN 3 x 3 matrix is an IDENTITY MATRIX "");
 else 
  printf(""GIVEN 3 x 3 matrix is NOT an IDENTITY MATRIX "");
    
    return 0;
}","In function ‘main’:
27:1: error: expected declaration or statement at end of input
 }
 ^","#include <stdio.h>
int main(){
 int n,i,j,k,count=0;
 scanf (""%d"",&n);
 for (i=1;i<=n;i++)
 {
     for (j=1;j<=n;j++)
     {
         scanf (""%d"",&k);
         if (i==j&&k==1)
         {
             count++ ;
         }
         else if (i!=j&&k==0)
         {
             count++;
         }
     }
 }     
 if (count==n*n)
 printf(""GIVEN %d x %d matrix is an IDENTITY MATRIX "",n,n);
 else 
  printf(""GIVEN %d x %d matrix is NOT an IDENTITY MATRIX "",n,n);
    return 0;
}"
3984,prog55222,"#include <stdio.h>
#include <stdlib.h>
int main() 
{
    int a,b,c;
scanf(""%d%d%d"",&a,&b,&c);
if(a+b<=c||a+c<=b||b+c<=a)
printf(""Cannot form a Triangle"");
else
{
if(a<=c)
{
    if(b<=c)
{
if(a*a+b*b<=c*c)
printf(""Not Acute Triangle"");
else
printf(""Acute Triangle"");
}
else if(c<=b)
{
if(a*a+c*c<=b*b)
printf(""Not Acute Triangle"");
else
printf(""Acute Triangle"");
}
}
else{
    if(a<=b)
    {
    if(a*a+c*c<=b*b)
    printf(""Not Acute Triangle"");
    else
    printf(""Acute Triangle"");
    }
else if(b<=a)
{
if(b*b+c*c<=a*a)    
printf(""Not Acute Triangle"");
else
printf(""Acute Triangle"");
}
}
return,0;
}","In function ‘main’:
44:7: error: expected expression before ‘,’ token
 return,0;
       ^
45:1: error: expected declaration or statement at end of input
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() 
{
int a,b,c;
scanf(""%d%d%d"",&a,&b,&c);
if(a+b<=c||a+c<=b||b+c<=a)
printf(""Cannot form a Triangle"");
else
{
if(a<=c)
{
    if(b<=c)
{
if(a*a+b*b<=c*c)
printf(""Not Acute Triangle"");
else
printf(""Acute Triangle"");
}
else if(c<=b)
{
if(a*a+c*c<=b*b)
printf(""Not Acute Triangle"");
else
printf(""Acute Triangle"");
}
}
else{
    if(a<=b)
    {
    if(a*a+c*c<=b*b)
    printf(""Not Acute Triangle"");
    else
    printf(""Acute Triangle"");
    }
else if(b<=a)
{
if(b*b+c*c<=a*a)    
printf(""Not Acute Triangle"");
else
printf(""Acute Triangle"");
}
}
}
return 0;
}"
3872,prog42568,"#include <stdio.h>

bool check(int a[], int n, int s)
{
    if(s==0) return true;
    if(n==0 && s!=0) return false;
    
    return (check(a, n-1, s)|| check(a, n-1, s-a[n-1]));
}

int main()
{
    //Fill this area with your code.
    int n, s;
    scanf(""%d %d"", &n, &s);
    int a[50];
    for(int i=0; i<n; i++)
    {
        scanf(""%d"", &a[i]);
    }
    bool p=check(a, n, s);
    if(p==true) printf(""YES"");
    else printf(""NO"");
    return 0;
}","3:1: error: unknown type name ‘bool’
 bool check(int a[], int n, int s)
 ^
In function ‘check’:
5:21: error: ‘true’ undeclared (first use in this function)
     if(s==0) return true;
                     ^
5:21: note: each undeclared identifier is reported only once for each function it appears in
6:29: error: ‘false’ undeclared (first use in this function)
     if(n==0 && s!=0) return false;
                             ^
In function ‘main’:
21:5: error: unknown type name ‘bool’
     bool p=check(a, n, s);
     ^
22:11: error: ‘true’ undeclared (first use in this function)
     if(p==true) printf(""YES"");
           ^","#include <stdio.h>
int check(int a[], int n, int s)
{
    if(s==0) return 1;
    if(n==0 && s!=0) return 0;
    return (check(a, n-1, s)|| check(a, n-1, s-a[n-1]));
}
int main()
{
    int n, s;
    scanf(""%d %d"", &n, &s);
    int a[50];
    for(int i=0; i<n; i++)
    {
        scanf(""%d"", &a[i]);
    }
    int p=check(a, n, s);
    if(p==1) printf(""YES"");
    else printf(""NO"");
    return 0;
}"
479,prog50193,"#include<stdio.h>
int main()
{
    int n,k; scanf(""%d %d"",&n,&k);
    int a[n],count[k+1],start_in[k+1],output[n];
    for (int i=0;i<k+1;i++) count[i]=0;
    for (int i=0;i<n;i++) 
        {
            scanf(""%d"",&a[i]);
            count[a[i]]+=1;
        }
    int total=0;
    for (int i=0;i<k+1;i++)
        {
            int oldcount=count[i];
            start_in[i]=total;
            total+=oldcount;
        }
    for (int i=0;i<k+1;i++)
        {
            int p=start_in[i];
            for (int j=0;j<start_in[i+1]-start_in[i];j++)
                {
                    output[p]=i;  
                    p+=1; printf(""%d \n"",p)
                }
        }
    for (int i=0;i<n;i++) printf(""%d "",output[i]);
    
    return 0;
}","In function ‘main’:
26:17: error: expected ‘;’ before ‘}’ token
                 }
                 ^","#include<stdio.h>
int main()
{
    int n,k; scanf(""%d %d"",&n,&k);
    int a[n],count[k+1],start_in[k+1],output[n];
    for (int i=0;i<k+1;i++) count[i]=0;
    for (int i=0;i<n;i++) 
        {
            scanf(""%d"",&a[i]);
            count[a[i]]+=1;
        }
    int total=0;
    for (int i=0;i<k+1;i++)
        {
            int oldcount=count[i];
            start_in[i]=total;
            total+=oldcount;
        }
    for (int i=0;i<k+1;i++) printf(""%d  "",start_in[i]);
    printf(""\n"");
    for (int i=0;i<k+1;i++)
        {
            int p=start_in[i];
            for (int j=0;j<start_in[i+1]-start_in[i];j++)
                {
                    output[p]=i;  
                    p+=1; 
                }printf(""%d \n"",p);
        }
    for (int i=0;i<n;i++) printf(""%d "",output[i]);
    return 0;
}"
1862,prog09334,"#include <stdio.h>
int main(){
    // Insert your code here
    int i,j,n,min=201,m=0;
    scanf(""%d"",&n);
    int a[2*n],b[n+1];
    for(int p=0;p<2*n;p++){
        scanf(""%d"",&a[p]);
    }
    for(i=0;i<2*n;i++){
        for(j=i;j<2*n;j++){
            if(a[i]==a[j]){
                b[a[i]]=j-i;
                if(j-i<min){min=j-i;m=a[i];}
                break;
            }
        }
    }
    printf(""%d"",mx);
    return 0;
}","In function ‘main’:
19:17: error: ‘mx’ undeclared (first use in this function)
     printf(""%d"",mx);
                 ^
19:17: note: each undeclared identifier is reported only once for each function it appears in","#include <stdio.h>
int main(){
    int i,j,n,min=201,m=0;
    scanf(""%d"",&n);
    int a[2*n],b[n+1];
    for(int p=0;p<2*n;p++){
        scanf(""%d"",&a[p]);
    }
    for(i=0;i<2*n;i++){
        for(j=i;j<2*n;j++){
            if(a[i]==a[j]){
                b[a[i]]=j-i;
                if(j-i<min){min=j-i;m=a[i];}
                break;
            }
        }
    }
    printf(""%d"",m);
    return 0;
}"
2180,prog01556,"#include <stdio.h>
int main()
{
    int n,m,i,j,big;
    scanf(""%d%d"",&n,&m);
    int a[n+1][m+1],s[n+1];
    for(i=1;i<=n;i++)
    {
        for(j=1;j<=m;j++)
        {
            scanf(""%d"",&a[i][j]);
        }
    }
    for(i=1;i<=n;i++)
    {
        s[i]=0;
    }
    for(i=1;i<=n;i++)
    {
        for(j=1;j<=m;j++)
        {
            s[i]=s[i]+a[i][j];
        }
    }
    for(i=1;i<=n;i++)
    {
        for(j=1;j<=n;j++)
        {
            if(s[i]>=s[j])
            {
                big=s[i];
                s[i]=s[j];
                s[j]=big;
            }
        }
    }
    printf(s[1])
    return 0;
}","In function ‘main’:
38:5: error: expected ‘;’ before ‘return’
     return 0;
     ^","#include <stdio.h>
int main()
{
    int n,m,i,j,big;
    scanf(""%d%d"",&n,&m);
    int a[n+1][m+1],s[n+1];
    for(i=1;i<=n;i++)
    {
        for(j=1;j<=m;j++)
        {
            scanf(""%d"",&a[i][j]);
        }
    }
    for(i=1;i<=n;i++)
    {
        s[i]=0;
    }
    for(i=1;i<=n;i++)
    {
        for(j=1;j<=m;j++)
        {
            s[i]=s[i]+a[i][j];
        }
    }
    for(i=1;i<=n;i++)
    {
        for(j=1;j<=n;j++)
        {
            if(s[i]>=s[j])
            {
                big=s[i];
                s[i]=s[j];
                s[j]=big;
            }
        }
    }
    printf(""%d"",s[i]);
    return 0;
}"
444,prog51531,"#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c,p,q,r;
	p=a*a; q=b*b; r=c*c;
	scanf(""%d%d%d"",&a,&b,&c);
	  if(a+b>c||b+c>a||c+a>b) {
	      if(p+q=r||q+r=p||r+p=q)
	          printf(""Right Triangle"");
	      else
	          printf(""Not Right Triangle"");
	   } else {
	          printf(""Cannot form a Triangle"")
	   }
	return 0;
}","In function ‘main’:
8:28: error: lvalue required as left operand of assignment
        if(p+q=r||q+r=p||r+p=q)
                            ^
14:5: error: expected ‘;’ before ‘}’ token
     }
     ^","#include <stdio.h>
#include <stdlib.h>
int main() {
	int a,b,c,p,q,r;
	p=a*a; q=b*b; r=c*c;
	scanf(""%d%d%d"",&a,&b,&c);
	  if((a+b>c)&&(b+c>a)&&(c+a>b)) {
	      if(p+q==r||q+r==p||r+p==q)
	          printf(""Right Triangle"");
	      else
	          printf(""Not Right Triangle"");
	   } else {
	          printf(""Cannot form a Triangle"");
	   }
	return 0;
}"
3770,prog51414,"#include <stdio.h>

int main() {int a,b,c,sum,product;
float avg;
scanf(""%d%d%d"",&a,&b,&c);
sum=a+b+c;
printf(""sum%d""\n,sum);
product=a*b*c;
printf(""product is %d\n"",product);
avg=(float)sum/3;
printf(""avg is %5.3f"",avg);
return 0;
	// Fill this area with your code.
	return 0;
}","In function ‘main’:
7:1: error: stray ‘\’ in program
 printf(""sum%d""\n,sum);
 ^
7:16: error: expected ‘)’ before ‘n’
 printf(""sum%d""\n,sum);
                ^","#include <stdio.h>
int main() {int a,b,c,sum,product;
float avg;
scanf(""%d%d%d"",&a,&b,&c);
sum=a+b+c;
printf(""sum is %d\n"",sum);
product=a*b*c;
printf(""product is %d\n"",product);
avg=(float)sum/3;
printf(""avg is %5.3f"",avg);
return 0;
	return 0;
}"
1796,prog38723,"#include <stdio.h>
#include <stdlib.h>
int main() {
int n,i;
scanf(""%d"",&n);
int num[n];
for(i=0;i<n;i++){
    scanf(""%d"",&num[i]);
} 
if((i>1)&&(i<n)){
if((num[i]<num[i+1])&&(num[i]<num[i-1])){
    printf(""Yes"");
}
else {
    printf(""No"");
}
}
else {if(num[1]<num[2]||num[n]<num[n-1]){
    printf(""Yes\n"")''
}
else printf(""No\n"");
	return 0;
}","In function ‘main’:
19:20: error: empty character constant
     printf(""Yes\n"")''
                    ^
19:20: error: expected ‘;’ before '\x0'
23:1: error: expected declaration or statement at end of input
 }
 ^","#include <stdio.h>
#include <stdlib.h>
int main() {
int n,i;
scanf(""%d"",&n);
int num[n];
for(i=0;i<n;i++){
    scanf(""%d"",&num[i]);
} 
if((i>1)&&(i<n)){
if((num[i]<num[i+1])&&(num[i]<num[i-1])){
    printf(""Yes"");
}
else {
    printf(""No"");
}
}
else {if(num[1]<num[2]||num[n]<num[n-1]){
    printf(""Yes\n"");
}
else{
    printf(""No\n"");
}
}
	return 0;
}"
3267,prog56819,"#include <stdio.h>
int main(){
    int room[1024],rndm[1024];
    int n,i,j,p,q,num;
    room[0]=0;
    rndm[0]=0
    scanf(""%d"",&n);
    for(i=1;i<n;i++)
    scanf(""%d"",&room[i]);
    p=a[1];
    for(i=1;i<n;i++)
    {
        q=room[p];
        p=q;
        b[i]=q;
    }
    for(i=1;i<n;i++)
    {
        for(j=i;j<n;j++)
        {
            if((room[j]==room[i])&&(i!=j))
            {num1=j-1=1;
            num2=j-1;
            goto A;}
        }
    }
    A:
    printf(""%d %d"",num1,num2);
    return 0;
}","In function ‘main’:
7:5: error: expected ‘;’ before ‘scanf’
     scanf(""%d"",&n);
     ^
10:7: error: ‘a’ undeclared (first use in this function)
     p=a[1];
       ^
10:7: note: each undeclared identifier is reported only once for each function it appears in
15:9: error: ‘b’ undeclared (first use in this function)
         b[i]=q;
         ^
22:14: error: ‘num1’ undeclared (first use in this function)
             {num1=j-1=1;
              ^
22:22: error: lvalue required as left operand of assignment
             {num1=j-1=1;
                      ^
23:13: error: ‘num2’ undeclared (first use in this function)
             num2=j-1;
             ^","#include <stdio.h>
int main(){
    int room[1024],rndm[1024];
    int n,i,j,p,q,num1,num2;
    room[0]=0;
    rndm[0]=0;
    scanf(""%d"",&n);
    for(i=1;i<n;i++)
    scanf(""%d"",&room[i]);
    p=rndm[0];
    for(i=1;i<n;i++)
    {
        q=room[p];
        p=q;
        rndm[i]=q;
    }
    for(i=1;i<n;i++)
    {
        for(j=i;j<n;j++)
        {
            if((room[j]==room[i])&&(i!=j))
            {num1=j-i+1;
            num2=j-1;
            goto A;}
        }
    }
    A:
    printf(""%d %d"",num1,num2);
    return 0;
}"
193,prog50142,"# include <stdio.h>
int main()
{
    int n,k,i;
    scanf(""%d%d"",&n,&k);
    int arr[n],output[n];
    for(i=0;i<n;i++){
        scanf(""%d "",&arr[i]);
    }
    /*if(n==1){
    printf(""%d"",arr[0]);
    return 0;
    }*/
    for(i=0;i<k+1;i++){
        int count[i] = 0;
    }
    for(i=0;i<k+1;i++)
    {
        count[arr[i]] += 1;
        printf(""%d "",count[i]);
    }
    /*int total = 0;
    //int oldcount;
    for(i=0;i<k+1;i++)
    {
        oldcount = count[i];
        count[i] = total;
        total += oldcount;
    }
    for(i=0;i<n;i++){
        output[count[arr[i]]] = arr[i];
        count[arr[i]] += 1; 
       // printf(""%d "",output[count[i]]);
    }
    for(i=0;i<n;i++){
        printf(""%d "",output[i]);
    }*/
    return 0;
}","In function ‘main’:
15:9: error: variable-sized object may not be initialized
         int count[i] = 0;
         ^
19:9: error: ‘count’ undeclared (first use in this function)
         count[arr[i]] += 1;
         ^
19:9: note: each undeclared identifier is reported only once for each function it appears in","# include <stdio.h>
int main()
{
    int n,k,i;
    scanf(""%d%d"",&n,&k);
    int arr[n],output[n];
    for(i=0;i<n;i++){
        scanf(""%d "",&arr[i]);
    }
    int count[k+1];
    /*if(n==1){
    printf(""%d"",arr[0]);
    return 0;
    }*/
    for(i=0;i<k+1;i++){
        count[i] = 0;
    }
    for(i=0;i<k+1;i++)
    {
        count[arr[i]] += 1;
        printf(""%d "",count[i]);
    }
    /*int total = 0;
    for(i=0;i<k+1;i++)
    {
        oldcount = count[i];
        count[i] = total;
        total += oldcount;
    }
    for(i=0;i<n;i++){
        output[count[arr[i]]] = arr[i];
        count[arr[i]] += 1; 
    }
    for(i=0;i<n;i++){
        printf(""%d "",output[i]);
    }*/
    return 0;
}"
568,prog58179,"#include <stdio.h>
int main(){
    // Insert your code here
    int k,n,a[500],b[500],m=0;
    scanf(""%d\n"",&k);
    scanf(""%d\n"",&n);
    for(int i=0;i<n;i++)
    {b[i]=0;}
    for(int i=0;i<n;i++)   //getting input of numbers
    {scanf(""%d "",&a[i]);}
    
    
    
    //for(int i=0;i<500;i++)  
    {for(int j=0;j<n;j++)       
    {b[a[j]]++;}
    
    for(int i=0;i<n;i++)
    {if(b[i]!=0&&b[k-i]!=0) 
    m++;
    }
    if(m!=0)
    printf(""lucky"");
    else
    printf(""unlucky"");
    
    
    return 0;
}","In function ‘main’:
29:1: error: expected declaration or statement at end of input
 }
 ^","#include <stdio.h>
int main(){
    int k,n,a[500],b[500],m=0;
    scanf(""%d\n"",&k);
    scanf(""%d\n"",&n);
    for(int i=0;i<n;i++)
    {b[i]=0;}
    for(int i=0;i<n;i++)   //getting input of numbers
    {scanf(""%d "",&a[i]);}
    for(int i=0;i<500;i++)
    {for(int j=0;j<n;j++)       
    {/*(i==a[j])
    {*/b[a[j]]++;}}
    for(int i=0;i<n;i++)
    {if(b[i]!=0&&b[k-i]!=0) 
    m++;
    }
    if(m!=0)
    printf(""lucky"");
    else
    printf(""unlucky"");
    return 0;
}"
